polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
cyclonic,0.5,3.8562798500061035,129311.39130413048,1.65625,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.6307935531616402,-0.03266899641781855,-0.016551502806408196,-0.016117493611410346,0.02747933776773814,0.01475204465640985,0.014752044656409832,-1.9081958235744878e-17,-0.00016527398829102268,0.01458677066811881,0.01475204465640985,-4.5232916416626744e-05,571.224757837702,33.88083036862967,0.999999999999999,-32.88035839944219,34.88035839944219,0.0,True,1.4328027043730628e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,134191.06644768256,1.7187499999999998,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.5932591440007722,-0.05649738369855164,-0.032780985625966756,-0.023716398072584875,0.032612272049545546,0.019249574183161866,0.01924957418316186,-6.938893903907228e-18,-0.00015543961146667024,0.01909413457169519,0.019249574183161866,-4.254140065237803e-05,571.224757837702,35.15935226933267,0.999999999999998,-34.15886248998717,36.15886248998717,0.0,True,1.8493895549919765e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,139070.74159123466,1.78125,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.5450673795682974,-0.07829146646270824,-0.048210842674885845,-0.03008062378782241,0.03737563951861179,0.023667004738001565,0.023667004738001554,-1.0408340855860843e-17,-0.00014281290488316848,0.023524191833118387,0.023667004738001565,-3.9085667724198744e-05,571.224757837702,36.43787417003568,0.999999999999999,-35.437366580532164,37.437366580532164,0.0,True,2.2870184191650545e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,143950.41673478676,1.84375,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.4906959006150898,-0.09494933222948304,-0.06077932338106034,-0.03417000884842273,0.04230575856245446,0.02825903969756095,0.028259039697560943,-6.938893903907228e-18,-0.00012856705355694965,0.028130472644003993,0.02825903969756095,-3.518680009847238e-05,571.224757837702,37.71639607073869,0.9999999999999978,-36.715870671077155,38.715870671077155,0.0,True,2.6823080172675767e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,148830.09187833886,1.90625,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.43568079725818853,-0.1047445117206232,-0.0690074124490241,-0.035737099271599085,0.04595450223530232,0.031869263802409106,0.03186926380240912,1.3877787807814457e-17,-0.000114152566435982,0.03175511123597314,0.031869263802409106,-3.124177948226275e-05,571.224757837702,38.994917971441694,0.9999999999999988,-37.99437476162214,39.99437476162215,0.0,True,2.985901986274559e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,153709.76702189096,1.9687500000000002,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.37500551798713044,-0.11240605193061272,-0.07600122076475684,-0.036404831165855904,0.04747231677291681,0.03413120373649241,0.03413120373649242,1.3877787807814457e-17,-9.825505869270024e-05,0.03403294867779972,0.03413120373649241,-2.6890879220097296e-05,571.224757837702,40.2734398721447,0.999999999999998,-39.27287885216713,41.27287885216714,0.0,True,3.246528640915647e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,158589.44216544303,2.03125,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.3068480433630136,-0.11523826435882187,-0.08007486883961272,-0.03516339551920912,0.0477957385442121,0.03558594583415361,0.035585945834153566,-4.163336342344337e-17,-8.039714367991727e-05,0.03550554869047365,0.03558594583415361,-2.200344602204267e-05,571.224757837702,41.551961772847704,0.999999999999998,-40.55138294271212,42.55138294271212,0.0,True,3.429722599806803e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,163469.11730899513,2.09375,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.24152387956806282,-0.11466889475012176,-0.08224573736448808,-0.0324231573856337,0.04791836183217214,0.03685967296500235,0.03685967296500241,5.551115123125783e-17,-6.3281583401829e-05,0.036796391381600575,0.03685967296500235,-1.7319183752536124e-05,571.224757837702,42.83048367355071,0.999999999999998,-41.82988703325711,43.82988703325711,0.0,True,3.549356753188891e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,168348.79245254723,2.15625,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.15721849478949843,-0.11848746252301598,-0.08749433141673872,-0.030993131106277255,0.04932294402294196,0.03905921187935786,0.03905921187935783,-2.7755575615628914e-17,-4.119276035199644e-05,0.039018019119005834,0.03905921187935786,-1.1273816922061897e-05,571.224757837702,44.10900557425372,0.9999999999999984,-43.10839112380209,45.10839112380209,0.0,True,3.7578090511627597e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,173228.46759609933,2.21875,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,-0.07684476433440394,-0.12150080286344275,-0.09220363992262637,-0.029297162940816378,0.05027590444067931,0.040886756062994155,0.04088675606299416,6.938893903907228e-18,-2.013406861432555e-05,0.040866621994379834,0.040886756062994155,-5.510380987205135e-06,571.224757837702,45.38752747495673,0.9999999999999988,-44.38689521434708,46.38689521434708,0.0,True,3.956790076450985e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,178108.14273965143,2.28125,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,0.000842203270582434,-0.1251123658541668,-0.09736265394615871,-0.027749711908008054,0.05188044806211111,0.0431559305097464,0.04315593050974634,-6.245004513516506e-17,2.2066537107622245e-07,0.04315615117511741,0.0431559305097464,6.039267515199705e-08,571.224757837702,46.66604937565973,0.999999999999998,-45.66539930489207,47.66539930489208,0.0,True,4.170796688475668e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,182987.8178832035,2.34375,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,0.07288213330947915,-0.1272498770188192,-0.10155215336413158,-0.025697723654687584,0.05287989881077997,0.0448680434993447,0.04486804349934465,-4.85722573273506e-17,1.9095821107938555e-05,0.04488713932045259,0.0448680434993447,5.226228815639702e-06,571.224757837702,47.94457127636274,0.999999999999998,-46.943903395437054,48.943903395437054,0.0,True,4.342845531023081e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,187867.4930267556,2.40625,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,0.1332268513560207,-0.13084610428045435,-0.10673458856581057,-0.024111515714643768,0.05439743698760341,0.04690289118652198,0.04690289118652195,-2.7755575615628914e-17,3.490671862561419e-05,0.046937797905147564,0.04690289118652198,9.553425208030022e-06,571.224757837702,49.22309317706574,0.9999999999999977,-48.222407485982046,50.22240748598205,0.0,True,4.520579227029488e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,3.8562798500061035,192747.1681703077,2.46875,2.8343713758099405,0.7740408940902761,2.93816275957184,thermal_wind,scale_audit,0.20016003132508609,-0.1336618718280666,-0.11134329271973573,-0.022318579108330888,0.055389850303654675,0.048430084561583174,0.04843008456158318,6.938893903907228e-18,5.24438566433414e-05,0.04848252841822652,0.048430084561583174,1.435306673870996e-05,571.224757837702,50.501615077768754,0.9999999999999977,-49.50091157652704,51.50091157652704,0.0,True,4.6709279146197615e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,2439.837571776047,0.03125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.000970075755829119,0.0,0.0,0.0,6.527419581088199e-07,6.527419581088199e-07,6.527419581088199e-07,0.0,-2.6069419962967177e-07,3.920477584791481e-07,6.527419581088199e-07,-8.471316448351614e-08,566.4539775456755,0.6556719917785475,1.0,0.34449303579416013,1.65550696420584,1.0,False,-1.9513709648243744e-09,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,7319.512715328141,0.09375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,0.000738364317436004,0.04789169874484775,0.027020616265771055,0.020871082479076694,-0.012237104824690124,-0.005931491215400308,-0.0059314912154003075,8.673617379884035e-19,1.9842501331720224e-07,-0.005931292790386991,-0.005931491215400308,6.447865282258792e-08,566.4539775456755,1.9670159753356429,1.0,-0.9665208926175197,2.9665208926175195,0.0,True,-4.819231338290984e-06,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,12199.187858880234,0.15625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,0.0098419704519472,0.09442412580820807,0.05318449236017406,0.041239633448034003,-0.024304048498653107,-0.011884554985027626,-0.011884554985027617,8.673617379884035e-18,2.6448909730316113e-06,-0.011881910094054586,-0.011884554985027626,8.594632498831101e-07,566.4539775456755,3.2783599588927377,1.0,-2.277534821029199,4.2775348210291995,0.0,True,-9.688724013814587e-06,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,17078.86300243233,0.21875,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,0.002992612997141797,0.13847177535797908,0.07784523293799445,0.06062654241998468,-0.035794216472369134,-0.0176238564246893,-0.017623856424689298,3.469446951953614e-18,8.042226036506167e-07,-0.017623052202085647,-0.0176238564246893,2.6133393762191733e-07,566.4539775456755,4.589703942449833,1.0000000000000002,-3.5885487494408785,5.5885487494408785,0.0,True,-1.4408945247591578e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,21958.53814598442,0.28125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.016412625910040866,0.1792175899416758,0.10063414671397956,0.07858344322769628,-0.04652930236448288,-0.023078959769644688,-0.023078959769644667,2.0816681711721685e-17,-4.410662105231517e-06,-0.0230833704317499,-0.023078959769644688,-1.4332545370494e-06,566.4539775456755,5.901047926006928,1.0000000000000004,-4.8995626778525585,6.899562677852559,0.0,True,-1.8949418877244272e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,26838.213289536514,0.34375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.0424033480447069,0.21604254411441612,0.12142408197674043,0.09461846213767573,-0.05645491915887494,-0.02824079145091469,-0.028240791450914658,3.122502256758253e-17,-1.1395302700545495e-05,-0.028252186753615204,-0.02824079145091469,-3.7029291537060108e-06,566.4539775456755,7.2123919095640225,1.0,-6.210576606264238,8.210576606264238,0.0,True,-2.3245327254690664e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,31717.88843308861,0.40625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.0756392452585087,0.24826522191947653,0.13980547572687252,0.108459746192604,-0.06551261685518503,-0.033136726606522685,-0.03313672660652264,4.163336342344337e-17,-2.0326982078225306e-05,-0.03315705358860087,-0.033136726606522685,-6.605298386739382e-06,566.4539775456755,8.523735893121119,1.0000000000000004,-7.5215905346759175,9.521590534675918,0.0,True,-2.735653309813821e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,36597.5635766407,0.46874999999999994,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.11182169113405849,0.27528031302270667,0.1553285355022625,0.11995177752044421,-0.07374810009164953,-0.037799443784805986,-0.037799443784805965,2.0816681711721685e-17,-3.005050491805591e-05,-0.03782949428972402,-0.037799443784805986,-9.764978927617985e-06,566.4539775456755,9.835079876678213,1.0,-8.832604463087598,10.832604463087597,0.0,True,-3.126592946858767e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,41477.2387201928,0.53125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.14920583026879383,0.2960517963080565,0.16727221139562246,0.1287795849124341,-0.0808013924112289,-0.042031576546871695,-0.04203157654687165,4.163336342344337e-17,-4.009696590011025e-05,-0.042071673512771766,-0.042031576546871695,-1.3029598941638158e-05,566.4539775456755,11.14642386023531,1.0,-10.143618391499277,12.143618391499277,0.0,True,-3.485580089877732e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,46356.91386374489,0.59375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.18109911578920232,0.3103056362307701,0.1754553055928522,0.13485033063791801,-0.086463893611074,-0.04568094535504295,-0.04568094535504288,6.938893903907228e-17,-4.8667837290661825e-05,-0.04572961319233354,-0.04568094535504295,-1.5814722810547663e-05,566.4539775456755,12.457767843792404,1.0000000000000004,-11.454632319910958,13.454632319910957,0.0,True,-3.798270922004088e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,51236.589007296985,0.65625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.21752829310201577,0.3183940379618594,0.18019784781665968,0.13819619014519963,-0.09071541506905219,-0.04866296465286804,-0.04866296465286798,6.245004513516506e-17,-5.8457665730003005e-05,-0.04872142231859798,-0.04866296465286804,-1.8995949504603042e-05,566.4539775456755,13.7691118273495,1.0000000000000004,-12.76564624832264,14.765646248322637,0.0,True,-4.050432214681304e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,56116.26415084908,0.71875,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.2612245260612607,0.31971216135617064,0.181156560309177,0.1385556010469936,-0.09343726124166976,-0.05091142626144898,-0.05091142626144893,5.551115123125783e-17,-7.020041304606793e-05,-0.050981626674495,-0.05091142626144898,-2.2811781564876286e-05,566.4539775456755,15.080455810906594,1.0,-14.076660176734316,16.076660176734315,0.0,True,-4.2384678194340604e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,60995.93929440117,0.78125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.3125127588659584,0.3145254487454226,0.17839325817540352,0.136132190570019,-0.09465646506361544,-0.052464242282593554,-0.05246424228259352,3.469446951953614e-17,-8.398340341676657e-05,-0.05254822568601029,-0.052464242282593554,-2.729059517870561e-05,566.4539775456755,16.39179979446369,1.0000000000000002,-15.387674105145997,17.387674105145997,0.0,True,-4.3753492996168505e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,65875.61443795326,0.84375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.362463409221644,0.3031013352153666,0.1719900266808541,0.1311113085345124,-0.0945161420064365,-0.05338088888003935,-0.05338088888003926,9.020562075079397e-17,-9.740693733894703e-05,-0.0534782958173782,-0.05338088888003935,-3.1652602613911714e-05,566.4539775456755,17.703143778020785,1.0000000000000007,-16.698688033557676,18.698688033557676,0.0,True,-4.4642377247814886e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,70755.28958150536,0.9062500000000001,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.4134753176942077,0.2862260961000524,0.16235122649197356,0.12387486960807888,-0.09325337851557162,-0.053753110664802504,-0.05375311066480242,8.326672684688674e-17,-0.00011111566943633968,-0.05386422633423876,-0.053753110664802504,-3.61072858353895e-05,566.4539775456755,19.01448776157788,1.0000000000000007,-18.009701961969355,20.00970196196936,0.0,True,-4.5066498175774245e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,75634.96472505745,0.96875,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.462599296692041,0.26495084141272435,0.1500407643201824,0.11491007709254186,-0.09102071167275783,-0.05360806140023266,-0.053608061400232575,8.326672684688674e-17,-0.00012431704707155275,-0.05373237844730413,-0.05360806140023266,-4.039710308720967e-05,566.4539775456755,20.325831745134973,1.0000000000000004,-19.320715890381035,21.320715890381035,0.0,True,-4.503472889451858e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,80514.63986860955,1.03125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.5105123178946257,0.2406308225728644,0.1358044395417566,0.10482638303110783,-0.08803847755678798,-0.05301429610315647,-0.05301429610315642,4.85722573273506e-17,-0.00013719299685093015,-0.05315148910000735,-0.05301429610315647,-4.458117182786969e-05,566.4539775456755,21.63717572869207,1.0,-20.631729818792714,22.631729818792714,0.0,True,-4.457682737207407e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,85394.31501216163,1.09375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.5562328329664985,0.21476235578669275,0.1205322354713018,0.09423012031539098,-0.08435056010765356,-0.05191550191109051,-0.051915501911090414,9.71445146547012e-17,-0.00014947974148061226,-0.05206498165257103,-0.05191550191109051,-4.857377703450563e-05,566.4539775456755,22.948519712249162,1.0000000000000004,-21.942743747204396,23.94274374720439,0.0,True,-4.3667930227162355e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,90273.99015571373,1.15625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.5995419369983794,0.18831010845636462,0.10480844796178522,0.0835016604945794,-0.08007844390743583,-0.05034950533782552,-0.05034950533782547,4.85722573273506e-17,-0.0001611184533486555,-0.050510623791174124,-0.05034950533782552,-5.2355802542761626e-05,566.4539775456755,24.25986369580626,1.0000000000000004,-23.25375767561608,25.253757675616075,0.0,True,-4.236208489973339e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,95153.66529926582,1.21875,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.6395261623407502,0.16080421557451033,0.08831159189748543,0.07249262367702491,-0.07541823923712393,-0.04846920583116516,-0.04846920583116509,6.938893903907228e-17,-0.00017186365088689594,-0.048641069482051984,-0.04846920583116516,-5.5847478566846175e-05,566.4539775456755,25.571207679363354,1.0000000000000007,-24.56477160402775,26.56477160402775,0.0,True,-4.075401789944435e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,100033.34044281792,1.28125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.6744958306197567,0.13321462377142385,0.07158453660054212,0.061630087170881774,-0.07050646731937706,-0.04637366433099814,-0.04637366433099808,6.245004513516506e-17,-0.00018126125682491775,-0.046554925587822996,-0.04637366433099814,-5.890125167997952e-05,566.4539775456755,26.88255166292045,1.0000000000000009,-25.875785532439437,27.875785532439433,0.0,True,-3.901167248929847e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,104913.01558637002,1.34375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.7056125646347419,0.10297102764739408,0.053085404213864956,0.04988562343352914,-0.06485727203276219,-0.043734214338228314,-0.043734214338228244,6.938893903907228e-17,-0.00018962344093309875,-0.04392383777916134,-0.043734214338228314,-6.161856214873593e-05,566.4539775456755,28.193895646477547,1.0000000000000007,-27.186799460851116,29.186799460851113,0.0,True,-3.676661388031896e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,109792.6907299221,1.40625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.7331145049292281,0.07138679643959607,0.033525139438631876,0.037861657000964194,-0.05888117987198091,-0.040767951516482145,-0.04076795151648212,2.7755575615628914e-17,-0.00019701420012922598,-0.040964965716611346,-0.040767951516482145,-6.40202059149915e-05,566.4539775456755,29.505239630034637,1.0000000000000004,-28.497813389262795,30.49781338926279,0.0,True,-3.4166046177168864e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,114672.3658734742,1.46875,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.7534589845185564,0.041816644448780305,0.014935056031347737,0.026881588417432555,-0.052861934922005444,-0.03763934819421203,-0.037639348194212066,-3.469446951953614e-17,-0.00020248149254587758,-0.03784182968675794,-0.03763934819421203,-6.579681484004322e-05,566.4539775456755,30.816583613591735,1.0000000000000002,-29.808827317674474,31.80882731767447,0.0,True,-3.151746635305267e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,119552.04101702629,1.53125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.7511302444976007,0.012431593137244283,-0.0037156259148323004,0.016147219052076587,-0.04656460750340268,-0.03419145596945875,-0.03419145596945878,-2.7755575615628914e-17,-0.00020185567645650447,-0.03439331164591528,-0.03419145596945875,-6.559345449911195e-05,566.4539775456755,32.127927597148826,1.0000000000000009,-31.119841246086153,33.11984124608615,0.0,True,-2.8656176871865906e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,124431.71616057839,1.59375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.7302815972895651,-0.01570269390671998,-0.021654599581803588,0.005951905675083604,-0.039845767769405106,-0.030297996795858168,-0.03029799679585818,-1.0408340855860843e-17,-0.00019625289609156809,-0.030494249691949745,-0.030297996795858168,-6.377281846158559e-05,566.4539775456755,33.43927158070593,1.0000000000000004,-32.430855174497836,34.43085517449783,0.0,True,-2.5414780447289332e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,129311.39130413048,1.65625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.6996035356414744,-0.039669741246177746,-0.037146029700331235,-0.002523711545846516,-0.03366758234659719,-0.026576031618822427,-0.026576031618822427,0.0,-0.0001880085990049934,-0.026764040217827422,-0.026576031618822427,-6.109381564472935e-05,566.4539775456755,34.75061556426302,1.000000000000001,-33.74186910290951,35.74186910290951,0.0,True,-2.2275331596443818e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,134191.06644768256,1.7187499999999998,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.6585348039175566,-0.0605535480446312,-0.05081998103457108,-0.00973356701006011,-0.027987029712387645,-0.02298019120476888,-0.02298019120476896,-7.979727989493313e-17,-0.00017697195564777253,-0.023157163160416733,-0.02298019120476888,-5.7507433648527294e-05,566.4539775456755,36.06195954782011,1.0000000000000004,-35.05288303132119,37.05288303132119,0.0,True,-1.9080798809093687e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,139070.74159123466,1.78125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.6068387079303182,-0.0785869722349862,-0.06298259659939053,-0.015604375635595689,-0.0226672120941947,-0.019469538806146637,-0.019469538806146693,-5.551115123125783e-17,-0.00016307935778993494,-0.01963261816393663,-0.019469538806146637,-5.299300283608053e-05,566.4539775456755,37.37330353137721,1.000000000000001,-36.36389695973288,38.36389695973286,0.0,True,-1.6061129239896174e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,143950.41673478676,1.84375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.5473797403378216,-0.09254643738835586,-0.07291734647744612,-0.019629090910909752,-0.018477353368732716,-0.016601429758732522,-0.016601429758732623,-1.0061396160665481e-16,-0.000147100597498081,-0.016748530356230702,-0.016601429758732522,-4.780066886482468e-05,566.4539775456755,38.684647514934305,1.0000000000000009,-37.67491088814455,39.67491088814456,0.0,True,-1.3443880547335567e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,148830.09187833886,1.90625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.48825443367811444,-0.10097514733747781,-0.07974067952943625,-0.021234467808041564,-0.015690180047016042,-0.014722872057556118,-0.01472287205755616,-4.163336342344337e-17,-0.00013121150388359593,-0.014854083561439755,-0.014722872057556118,-4.263747228135662e-05,566.4539775456755,39.9959914984914,1.0,-38.985924816556235,40.985924816556235,0.0,True,-1.2057581680756967e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,153709.76702189096,1.9687500000000002,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.4221769910040126,-0.1081542526997518,-0.08565920111199304,-0.022495051587758764,-0.012518175482154507,-0.012458470175944515,-0.012458470175944616,-1.0061396160665481e-16,-0.00011345412160907706,-0.012571924297553693,-0.012458470175944515,-3.686717111027228e-05,566.4539775456755,41.3073354820485,1.0000000000000002,-40.29693874496792,42.29693874496791,0.0,True,-1.0378753437749256e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,158589.44216544303,2.03125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.35021104816010695,-0.11057552966096794,-0.08846024278139623,-0.022115286879571715,-0.010459486634509317,-0.010805101627036087,-0.010805101627036238,-1.5092094240998222e-16,-9.411428783057831e-05,-0.010899215914866816,-0.010805101627036087,-3.058264877610005e-05,566.4539775456755,42.61867946560559,1.0000000000000018,-41.607952673379586,43.607952673379586,0.0,True,-8.985392247187091e-06,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,163469.11730899513,2.09375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.2766692616304381,-0.11041676934836106,-0.08972176297598176,-0.02069500637237931,-0.009022275840395687,-0.0094340543016906,-0.009434054301690763,-1.6306400674181987e-16,-7.435096825116871e-05,-0.009508405269941933,-0.0094340543016906,-2.416051378173071e-05,566.4539775456755,43.93002344916268,1.000000000000001,-42.91896660179127,44.91896660179126,0.0,True,-7.740418273192175e-06,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,168348.79245254723,2.15625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.18908934136071653,-0.11232155661168504,-0.092283852803432,-0.02003770380825303,-0.006535979065444869,-0.007239724538006143,-0.0072397245380062735,-1.3097162243624894e-16,-5.081509790171184e-05,-0.0072905396359079855,-0.007239724538006143,-1.651247995892785e-05,566.4539775456755,45.241367432719784,1.0000000000000016,-44.229980530202944,46.22998053020295,0.0,True,-5.887908078626564e-06,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,173228.46759609933,2.21875,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.10540278939149932,-0.11372357380740684,-0.09447192802867149,-0.019251645778735355,-0.0041862263698439085,-0.005051507283688599,-0.005051507283688735,-1.3617579286417936e-16,-2.83255154600442e-05,-0.0050798327991487795,-0.005051507283688599,-9.204439736886236e-06,566.4539775456755,46.55271141627688,1.0000000000000004,-45.540994458614634,47.540994458614634,0.0,True,-3.9242820566798845e-06,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,178108.14273965143,2.28125,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,-0.02480629410431977,-0.11472754176825928,-0.09634604810776194,-0.018381493660497322,-0.0017154129177859995,-0.002687433863889678,-0.0026874338638898957,-2.177077962350893e-16,-6.666342240227102e-06,-0.002694100206130123,-0.002687433863889678,-2.166242852744675e-06,566.4539775456755,47.86405539983397,1.0000000000000016,-46.852008387026316,48.85200838702631,0.0,True,-1.7939235569461136e-06,120,6,coherent,radial_seed,turned
