depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
333.8628234863281,7.586207285643612,-1.8367612524713472,7.805397675924803,0.346875,0.578125,135,-0.03850262131798097,0.05374684746473632,0.18751297073137616,0.0013027876859895461,1.31714618231673e-05,0.02038273722912408,-0.0006642373654046473,0.012622104268553517,3.1280266661361516e-05,-5.527338768076834e-05,-7.783342606168801e-07,9.835172014322264e-08,-5.858273830639565e-09,-2.378299381107963e-08,2.4493880192664624e-08,7.845236020064382e-07,11.905855462340819,21.27976939595971,23.516661106336844,6.50110040604734,8.681122773297973,10.573709912782771,0.03382816085280152,0.0009110425619091873,-12255.153235348856,ok,0.24796749590638467,1.4121052011945038e-05,999.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
370.6884765625,7.095329751359265,-1.6941520009544688,7.294782744048102,0.3388888888888889,0.5648148148148148,135,0.014361842674288403,0.07448099516896473,0.17173403358273545,0.0014158379859084604,1.3157936472373432e-05,0.011180807104757308,-0.00018418437240339395,0.01460882268302016,-2.3685956732822585e-05,-6.462697450518799e-05,-2.4629394594242985e-07,5.727458112459563e-07,-2.423430321640178e-08,8.231755501939223e-09,2.5594203465398338e-08,6.234568726926356e-07,22.753279646900957,1.3195261686535946,15.94533320571465,11.16807816906096,-1.727654777655207,4.072886213723423,0.03139584056521461,0.0015444307358944013,-11720.420161662596,ok,0.23302514400950256,1.4075102655090312e-05,976.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
411.7938537597656,7.417289725193273,-1.5235917456460737,7.5721541634371485,0.27708333333333335,0.4618055555555556,73,0.026945434886923223,0.040997280387644504,0.1443832692488446,0.0019384651476658037,1.1680475013651814e-05,0.010094473931809485,0.0021960535876861783,0.009948140139225643,-1.544369865729891e-05,-1.1616370494901189e-05,1.2556448245445446e-07,9.685365105722396e-08,-5.1759916388534204e-09,8.719198442560835e-09,1.0139788505005211e-08,1.5857827397588076e-07,2.4034860807668967,-5.607265549252771,6.466422404941299,-0.6580467925581819,-2.2108622619586016,8.104529637031545,0.012973247284011048,0.001134662990432828,-13783.731469627932,ok,0.21562237663779085,1.038438149972142e-05,798.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
457.6256103515625,7.445316317086437,-1.355884196183786,7.567770940966335,0.30520833333333336,0.5086805555555556,77,0.0021353792146634873,-0.014102936638847775,0.140032274560535,0.0017936525605743714,1.1222762673586051e-05,0.009066045911166677,0.001231721472333127,0.011694505930288495,5.792798616859189e-06,3.106983221659507e-05,3.190099198731941e-08,-2.0750416089145776e-07,2.206722460108923e-08,-3.5251644047929566e-09,2.234701737762194e-08,2.0994201598785081e-07,-20.73481473974302,0.7904877613203303,28.261753288853896,-12.577152324131463,1.4202810981755039,20.21401356065042,0.01983066631580845,0.0010377964968815406,-11864.871236013261,ok,0.19667194398968624,1.0750154571804241e-05,879.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
508.639892578125,6.179508856207382,-0.7883246323633313,6.229589507338043,0.2704861111111111,0.4508101851851852,73,0.01301849994051097,0.0033985546421306007,0.11522574058894734,0.001820952624123841,8.298042893460264e-06,0.006099056880998212,-0.0001734826520261053,0.007482095562399955,-2.017713380008819e-06,2.8194969178194603e-06,7.12009597595314e-09,-3.773330266244658e-08,9.159067670409178e-09,3.279060269216836e-10,9.164935512791465e-09,3.839919135245666e-08,-9.988117300055224,-1.3468316826135434,16.1772700309368,-7.21286257736265,-0.47681603915122056,13.395993812268934,0.012810867858131843,3.8006808940829905e-05,-11441.353980141861,ok,0.176729058979912,7.441773986344337e-06,779.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
565.2922973632812,4.936968320891214,-1.2186332597197318,5.085147315779412,0.4041666666666667,0.6736111111111112,139,0.005928324434036338,0.04673150211914549,0.12690261322913554,0.0009639621366162547,2.172656127892113e-06,0.008963083214169961,1.5812358297169878e-05,0.005729416503578843,-8.318347826622685e-06,-3.7347557754802386e-05,-1.0508679913567468e-08,8.470916570406241e-08,3.6864803627681035e-09,9.10371544389566e-09,9.821800870945165e-09,8.535850928761654e-08,30.942106181585718,-7.340979718733895,26.716106028347955,13.715084176320385,-2.2933055413521486,8.84365526715317,0.03586389465957684,-0.0063052582657230705,-6603.193611047532,ok,0.15617173687181476,3.072172270063891e-06,1164.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
628.0260009765625,4.582882064228182,-1.16874094517118,4.7295627082790626,0.39375,0.65625,158,-0.02520015808174562,0.010246514847579359,0.1145563516163027,0.000765109901045679,1.0874066442179385e-06,0.008845408750883334,0.0007615523936360986,0.004163032799725563,1.7885217505995927e-05,-5.564288747368155e-06,-4.38373901889362e-07,7.765647973631156e-10,3.080118385133903e-09,-1.4527075568761293e-08,1.4850018648033447e-08,4.3837458971818663e-07,2.0634494843776,28.51005389750062,29.78554018039315,-0.5233300977367572,11.079077250908483,13.269606369716426,0.021947202544080727,0.0016801827868568235,-6214.797484060799,ok,0.13972850454085245,4.9486343461082875e-06,1134.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
697.2586669921875,5.111304034726395,-0.595060972820691,5.14582612383907,0.3368055555555556,0.5613425925925926,86,-0.03409382703430398,0.005430590153707242,0.10284813556711936,0.0007151035124345796,6.6277186272524675e-06,0.006279242585468132,0.0005990233444885001,0.003213510284793975,4.8604504355748035e-06,-3.7612211961159473e-06,-3.9881337664501514e-07,-8.203338791679296e-08,-1.2667312104467928e-09,-1.840573149757137e-08,1.844926990209127e-08,4.071628496364885e-07,-2.826350019402789,38.65969088599258,40.049243380868475,-2.1677699492088487,14.977752746651719,17.19003912750029,0.03055264315781701,-0.00551166144667582,-6729.2920680659045,ok,0.12854170420576222,9.300477799513029e-06,970.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
773.3682861328125,5.040860818608234,3.137414595217835,5.937478263948893,0.24305555555555555,0.4050925925925926,72,-0.0009058188346256744,0.010044611505826995,0.07591680112459945,0.0006715229228153503,9.597364837012336e-06,0.002390547732386901,6.173497744946474e-05,0.0024597647302326323,-6.398967171626486e-06,-5.420953971977008e-06,-9.169130600572688e-09,1.5897782154794455e-08,-4.4429978783099595e-10,-7.569359961627846e-10,8.776983557883739e-10,1.8352450338079095e-08,0.7456450950231936,0.6698161172405362,4.953576522135097,-0.32460215458897057,-0.07027216198586618,6.251195665557924,0.011491140100595681,0.00019565489815195151,-7741.102019468181,ok,0.11763098570964275,8.789137697684638e-06,700.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
856.678955078125,0.8785660068329949,5.544053065086768,5.6132345948535285,0.3347222222222222,0.5578703703703703,122,0.018870082252032225,0.02503296740555806,0.08460741340578419,0.000459826486651729,1.3608379360604429e-05,0.0033125171128140754,0.0006620056319141995,0.002601863986219819,-1.0657446372549007e-05,-9.673627093860633e-06,1.974237326567997e-07,2.0211006200976959e-07,-5.98264088392831e-09,7.428743660051824e-09,9.538250589747088e-09,2.825324890729143e-07,23.909778759396904,-19.183090504426993,33.79154317223776,13.752548576582639,-12.281576994095753,21.988463207169552,0.014711520468391005,0.002761047169945316,-5385.521341069273,ok,0.10699997754884868,1.4678148101784186e-05,964.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
947.4478759765625,4.116803105150253,3.7438626795089025,5.564582245739058,0.3697916666666667,0.6163194444444444,192,0.0037910731529938713,0.01967341636593478,0.07511208918910892,0.00044009030596127294,4.925021437326027e-06,0.0030840106474866753,0.0008053982272294919,0.002272701289407904,9.609024330159994e-07,1.0039093866040445e-07,1.604243631302402e-07,1.4572902280391523e-07,6.066854687988296e-10,-2.7220782897689674e-09,2.7888667005942043e-09,2.1673237961395437e-07,20.456402858383214,-3.6300199184268442,17.926423643995204,9.445936792851832,-3.0085263471061205,8.60200112928072,0.016412433544879246,0.003707352459602667,-3982.020291853065,ok,0.09323976607887502,6.790609139267429e-06,1065.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
1045.854248046875,1.7654702744513642,2.653068841197758,3.1867945597584084,0.3545138888888889,0.5908564814814815,189,-0.023415924019732682,-0.0014928530081724928,0.06582609561274402,0.0002722550680061798,-5.429468796999817e-06,0.0028834607960276947,0.0007703747533315825,0.0014938391765689169,9.247978654231768e-07,5.740034100250771e-07,1.3951608916801856e-07,1.316051619731071e-07,-1.1724256635986902e-09,-1.4678836076350597e-09,1.878633605104664e-09,1.9179326837693304e-07,-5.862227626380624,18.29606713997249,17.40359649732853,0.3921549529248266,5.020247835450503,2.7367008172562404,0.014037690450469697,-0.000991160950539898,-3439.7119661396855,ok,0.0815197452695671,7.43087461848419e-06,1021.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
1151.9912109375,4.35833118136433,4.039687649696515,5.942569056692833,0.3996527777777778,0.6660879629629629,213,-0.010398255415388661,0.005582681881352746,0.06376690080754642,0.00010091147873311513,1.3715417065084288e-06,0.002379153141661992,0.0009106776607182517,0.0020899292409948906,3.8390114645166555e-06,5.208640208785277e-06,2.6227731819800406e-07,2.8864658031618513e-07,3.834549118658227e-09,-2.896798133518593e-09,4.805747222832199e-09,3.9000799987867553e-07,-1.3337470864374,12.317382438518575,10.04589398827564,1.513949748920309,1.7283564924341657,3.665072639357099,0.014447023403677269,0.0013704612885983968,-2667.501254666907,ok,0.07656333753973793,8.368368252727091e-06,1151.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
1265.8614501953125,8.638051261976498,0.1663303930075452,8.639652504827485,0.2076388888888889,0.3460648148148148,72,-0.00032077942518592253,0.009226185810190305,0.04443318752688355,0.00025226357818825934,3.1838929903917624e-05,0.0011503436434470817,6.302524789059561e-05,0.0010162730556346478,8.224522782141476e-07,2.074733995315909e-06,-3.240448653172594e-08,2.9554197704834397e-08,1.2310397352349467e-09,-1.6248699853359016e-10,1.2417168978554583e-09,4.3857739902567327e-08,-5.283357705720493,-0.22821793244989547,13.926998816220078,-5.878731418797079,-0.787266401316042,14.548069502409998,0.00915040487497308,0.000356343102972503,-5275.284575651505,ok,0.07556626700684443,2.7182508484712644e-05,598.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
1387.376953125,10.863520776716062,0.0594640333524463,10.863683520675853,0.20381944444444444,0.33969907407407407,72,0.0006549328593275361,0.010844686413704648,0.03886639982855997,0.0004423365429008021,2.6449061868424524e-05,0.0007932970003548932,2.5852598212223683e-05,0.00077255129847856,1.6839471882221518e-07,1.4348948534455466e-06,-1.8525131688062642e-08,3.7195189932771846e-08,1.0856866128177235e-09,-8.902595320917456e-11,1.0893305474448165e-09,4.155313054626612e-08,-5.763250751300556,-0.18793855060383372,16.628612073273352,-7.003698271763446,-0.6693684164982022,17.882077990723122,0.007379518698811742,0.00030169483989276393,-4486.228158888013,ok,0.06443450162469067,2.26652660180784e-05,587.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
1516.3636474609375,13.885103042498397,-0.0206249374223022,13.885118360634953,0.221875,0.3697916666666667,72,0.007113306421690432,0.01351880472589445,0.037976607581522666,0.0003629384527078884,7.549187062451819e-06,0.0007444234498978752,8.597110516855955e-05,0.0005810724519019413,-9.739486204812522e-08,1.2803148538540487e-06,1.2337694239437996e-08,6.808385769942521e-09,1.2215630046487641e-09,6.648890574978115e-10,1.3907888528122608e-09,1.4091586707614487e-08,-7.17608734652934,-5.618661209882563,21.792470046111227,-8.245855040922622,-3.5477399696769862,22.410262072115426,0.006267791077980224,0.0004807684812365871,-3689.763810067295,ok,0.055091193859399305,6.527608940052572e-06,639.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
1652.5684814453125,18.701422669607062,-1.0963873604410332,18.733533439034606,0.3770833333333333,0.6284722222222222,197,0.0048032453617912994,0.011330775473606608,0.03917033406447488,0.000159018044167007,1.7268040135494618e-06,0.0005296747720464625,-0.00013035580767770032,0.0009076039329324532,-6.865166203032751e-08,1.3675010377306245e-06,6.309014222456959e-08,-1.7567774897498022e-07,9.684938086391428e-10,-1.739615055478497e-09,1.9910401298366154e-09,1.8666289811002234e-07,-1.0122970834287308,-2.584751628829366,19.769824852452505,3.0745304668841658,-9.400060976948735,17.696066100831782,0.009039706125907288,-0.0010358425114497048,-1506.248881383047,ok,0.04736609128735007,6.819005619142298e-06,1086.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
1795.6707763671875,19.45961644682691,-2.42652869789908,19.61032161335821,0.3628472222222222,0.6047453703703703,193,0.006886414351479136,0.011018325234383201,0.03322433046383905,0.00013285365427472535,1.3706977277918752e-06,0.00043146339046989967,-0.00013355002273903035,0.0005229355164075974,2.9093340695522043e-07,2.4175748801257776e-07,5.413731252804224e-08,-5.710096929996689e-08,2.4780621646890567e-09,-1.7120254844957569e-09,3.0119467710479787e-09,7.868525467172793e-08,8.095738929148805,-1.9459414786067288,11.374035181593955,3.880583120684099,-12.29987877894786,18.44422189196428,0.01091520941866247,-0.001357807337576134,-1257.3835731938404,ok,0.04039544211752298,4.4662696418504924e-06,1045.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
1945.2955322265625,22.969677895918764,-4.909046401394489,23.488397970344916,0.3972222222222222,0.6620370370370371,200,0.003756367309810406,0.012191573068536576,0.030598518329622723,0.00012054054869694002,1.7750684430553959e-06,0.0003939106514751202,0.00019119068711151617,0.00038949175641958116,1.4566556093687545e-06,1.367186676066574e-06,7.165033231484127e-08,8.643823260428608e-08,-5.093901877094088e-10,-1.031085755040989e-09,1.1500505195786284e-09,1.1227349721363386e-07,5.885054025190573,-1.3386815295269587,17.453706715838937,4.016381811421951,-9.843601341971473,19.585128667644106,0.010191399820561817,0.00047031608936135195,-978.426428789951,ok,0.03472443952799911,5.60680164774119e-06,1144.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.6000000000000001
0.5057600140571594,0.0,0.0,0.0,0.34965277777777776,0.5827546296296297,98,-0.031275883703695356,-0.09563933346046008,0.24836630616789393,-0.011865700778977967,0.007241004719874973,0.021697552837775434,0.001938123582912839,0.030643918409713925,0.0004451510617287964,0.0024612317379092215,-0.0003229413836021639,-0.00137396988830452,-1.0293661949166325e-07,-2.462169758529623e-08,1.058403308023612e-07,0.0014114121974853468,39.4556333401451,-6.578010439981603,40.00021529467656,14.124860005011142,-2.3123714425022364,14.312886915268464,0.07929239166317739,-0.0029936378417951635,18287.73108882887,ok,0.32967356887866617,0.014366136377162489,1007.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
1.5558552742004395,1.395397974832937,-0.09005732858424599,1.3983010514905554,0.3572916666666667,0.5954861111111112,117,-0.0367403086433203,-0.09927758198703267,0.251120128017197,-0.0072859889288246936,0.006737223618252273,0.022082781995603568,0.0015636814755059397,0.029729603069972733,0.0002175744419779592,0.0016289224203907924,-0.00028381291407868556,-0.0012647510864962361,-8.433239222829161e-08,-1.3960713943651578e-08,8.548013753359833e-08,0.0012962041046807578,38.859884443579915,-7.860255196106078,38.26177885654777,13.941141776112573,-4.0277356133947935,13.149182400515059,0.06769842210255686,-0.0016656090717617985,17644.051850720487,ok,0.33013171893909216,0.013409812174130694,1029.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
2.6676816940307617,1.759461138711489,-0.0801877718599664,1.7612874772142664,0.4378472222222222,0.7297453703703703,168,-0.01317995663317551,-0.017534063584418023,0.2821671498726202,9.732161659100942e-05,0.0010829421007233048,0.026868954011619033,0.007853278173741863,0.05472801179749571,0.0001367721551599941,0.0013844980851809327,-0.000292486467621966,-0.0013962613394532834,-1.9321951503095735e-08,-5.813611813896289e-08,6.126292551091103e-08,0.0014265672300294342,-0.8041446672482356,-0.18983291349623202,2.565949490039671,0.4303225548511207,-1.4259707535531574,1.891491794568869,0.013034517856880649,-0.0016654484012625106,14913.671910023613,ok,0.33026737146712515,0.006865963574532973,1261.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
3.8562798500061035,2.1147671272826765,0.030168496030071254,2.1149823027127534,0.4354166666666667,0.7256944444444444,177,-0.025879306422644213,-0.008089261046863689,0.2811238942024068,0.00043674267121565673,-0.00014954262153498107,0.028758287499660907,-0.005243389462789484,0.05157938855010608,-0.00011543825497639987,0.0012846975684707742,6.14430003400268e-05,-0.00022670355239287396,9.241867333410783e-09,-6.834150777281579e-08,6.896356861756942e-08,0.00023488240240242153,-12.829664740816074,-7.574993204066388,16.76825955025922,-1.4769443414073242,-3.4736510119724833,5.017682973143934,0.03902941183040219,-0.004201358951300784,14676.457298191683,ok,0.33052129717214246,0.0010270501661896517,1254.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
5.140361309051514,2.597155541001944,0.0593920735153865,2.5978345448764744,0.3416666666666667,0.5694444444444444,97,-0.019955760582104656,0.057167294025503655,0.2563332844112563,0.0017117809460354177,-0.0006624697963851071,0.023288712600264088,0.00113685013362287,0.03994947867064981,7.32271945614158e-05,0.000840370840171362,1.3253314368070756e-05,-0.00013761674414995795,8.993069151693246e-08,-2.336921891031657e-08,9.291743468903974e-08,0.00013825345786696946,-43.64647173757638,-5.042959724783536,46.5242631081211,-14.917544203968065,-1.3321287257097811,17.5698900762392,0.10089494767277618,0.007847879903286982,18716.688518015286,ok,0.33182790213064783,0.001172346372761833,984.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
6.543033599853516,2.9371686689781,0.0936759818588421,2.9386621070827115,0.3527777777777778,0.5879629629629629,106,0.03895254629957722,0.054957257329737816,0.2669854570428793,0.0006358621495667817,-0.0005546002041419174,0.03181051094104196,0.01075013364362876,0.03802629661050747,0.0003032991329977011,0.0006329788146657499,-6.747444157820517e-05,-0.00012161081739096745,6.504484497658006e-08,-8.208988953113262e-08,1.0473577145016352e-07,0.00013907548731818218,-39.87769246368572,21.595087177569713,47.91057312552552,-14.071549386338793,7.517502560432286,18.558278232476106,0.10456788128922104,0.014269581942735489,17910.006732518617,ok,0.3314857917180775,0.0011758816585822408,1016.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
8.09251880645752,3.3315729816320343,0.0566321347264194,3.332054280864019,0.4329861111111111,0.7216435185185185,153,0.004597044224261502,-0.009188084017316613,0.28751124138051354,-0.00027779812098027197,3.893634729797424e-05,0.05896146011488621,0.011892387009605645,0.026882446558937474,-0.0003879158251759041,0.00019207218417357312,-0.0001989019963252832,-5.863748354489648e-05,3.187771709689447e-08,-5.663147840065627e-09,3.2376844978596635e-08,0.00020736527823785007,-5.963176889452796,0.8572807295581177,9.329170024093111,-2.5940753867712583,-0.5261067600404087,5.954233217252635,0.019179030811209342,-0.0008069083577709099,14898.666496572561,ok,0.3306421868713616,0.000865578841810443,1247.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
9.822750091552734,3.562388660310145,0.4502024438128601,3.5907234936042323,0.3138888888888889,0.5231481481481481,98,0.044731888592253646,-0.05996800930192274,0.2483051878708532,-0.001293581511468754,0.0002798390353176908,0.03520917670272694,-0.004700793774253987,0.02057474304514402,-0.000520015646114244,0.0002616943851105946,1.8463821887536018e-05,-9.418481740507735e-06,1.6399293120881204e-08,-1.1085721862083336e-07,1.120636414507927e-07,2.07272891857795e-05,12.08859392430689,24.71072782492994,25.715156386295455,3.234807590559221,9.30008648670372,8.85594472260715,0.05878790921877644,0.0025614860096311275,19345.92165170517,ok,0.3293997505513847,0.000333338720552504,904.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
11.773679733276367,3.806251747926329,0.4653255395778362,3.834589968481068,0.43368055555555557,0.7228009259259259,149,-0.00899180788943029,-0.04532710135983047,0.28510284458851376,9.918705657767192e-05,-1.576825531002135e-05,0.058181109827169494,-0.0019884012762285503,0.022932703272397263,-0.0001002465201820457,0.00040894699144803585,0.0001473468113782204,-1.1206322873104443e-05,7.63490697520216e-08,4.969828043164946e-09,7.651065051858916e-08,0.0001477723400899679,7.556681664435166,-7.659904457531107,8.949027157438035,3.090411631286669,-3.012750272011594,3.550977108311761,0.027624197903057698,-0.00286370369047483,14762.624399195987,ok,0.33008831151795265,0.0006068914167888182,1249.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
13.99103832244873,4.1931736836665126,0.4132516326959048,4.213488157491275,0.43333333333333335,0.7222222222222222,146,-0.005174181083791008,-0.015276646781682456,0.28744002654430045,0.000654056855564165,-1.860169061385857e-05,0.053400294354289383,0.01791871464851486,0.031527095334296006,0.0005882235511827365,0.000713418458897609,5.1754436342947607e-05,2.853509827892831e-05,3.971269706874694e-09,1.645209007099157e-09,4.298569036526087e-09,5.909969132714919e-05,-6.851992562471328,-3.371914183321562,11.675751695696935,-2.412574815604261,-2.6986530715935326,7.302045201462177,0.024842346966624244,-0.0017783760574211953,15072.196274065105,ok,0.33188187072960057,0.0002441467052154393,1248.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
16.52532196044922,4.722460808350885,0.2860499616646291,4.731116217868509,0.3548611111111111,0.5914351851851852,116,-0.08468460933739501,-0.0002412772574937248,0.25676200780689823,-2.2661362668622823e-06,-0.00010077504944969798,0.029601474068663466,-0.006011892050098456,0.027967484941975776,0.00018185673738214272,0.0002965117750988861,1.4300399289313356e-05,-9.019788160223602e-06,7.855952028216821e-08,5.813451884702163e-08,9.773034589388861e-08,1.690733563543067e-05,-23.08114168022814,-36.16674869758453,45.84590321320625,-7.810699747299409,-13.546746656603448,18.66618267873957,0.07835810353694168,-0.004265936427171196,17870.51553852873,ok,0.3314417131972212,0.00014798112568821905,1022.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
19.42980194091797,5.024177974870757,-0.0275046375691025,5.024253260760671,0.34652777777777777,0.5775462962962963,99,0.041885388261902745,0.0431678653543111,0.26675024828916366,0.0006504849326820185,-0.00014313908093802752,0.0321512432362476,0.011503844451647927,0.03773726902990494,0.0002530332298257653,0.00026493992205757375,-2.3786232406454544e-05,-3.6220042090733455e-05,6.757106750264704e-08,-7.542145157730603e-08,1.0126324368434581e-07,4.3332162433328565e-05,-42.58462662641271,24.772281613113737,53.680794271720195,-14.521757498585302,7.837132600007876,21.068842218099938,0.11203861439796435,0.009364134075897387,18386.209750304806,ok,0.331520802616497,0.0003033529244204786,998.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
22.75761604309082,5.095302261988842,-0.1055815197615708,5.096396040178174,0.35659722222222223,0.5943287037037037,103,0.07896409287849751,0.014182330737595441,0.2728252265844371,0.00011032738295040452,-6.870759521686427e-05,0.041507371036645584,0.010568035444326867,0.03028741292082763,2.962783361347891e-05,6.974096524033859e-05,-2.404488227041671e-05,-1.3216785786641313e-05,6.5117491812114e-08,-1.0135198934032293e-07,1.204678939931369e-07,2.7437926122944564e-05,-25.329521315287106,42.225384196436565,52.130418645684294,-9.619451813233656,13.731561370045068,20.19877498382522,0.11128676453354942,-0.0029395691111329006,17751.847534164037,ok,0.33148067478326554,0.00016443106043600176,1027.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
26.558300018310547,5.133462170791958,-0.0315631209070136,5.133559202887747,0.3190972222222222,0.5318287037037037,96,0.05010599213522424,-0.06546958491111671,0.250051315453999,-0.00015852577377995097,-3.029064780136861e-05,0.03584905915878053,-0.004876301243529267,0.02068358940309529,-5.3201535648573234e-05,4.192479107735468e-05,-2.1402690988742752e-06,9.648120238638003e-07,6.943815088598122e-09,-1.0588892203621677e-07,1.0611635301864005e-07,2.347682699384281e-06,10.725123579413054,25.381870880720324,26.021324045169777,2.5030062381529525,10.167304066184645,10.532625043809862,0.06143996790958661,0.011411568831987977,19412.68185755565,ok,0.3311035272072751,3.6158771631813284e-05,919.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
30.874561309814453,5.363349555184145,-0.1440441099372132,5.365283511306888,0.3128472222222222,0.5214120370370371,81,0.04971581310321904,-0.022656438648056908,0.2480290796812585,-0.00024577321349998177,-2.2903901175787016e-05,0.03769507053645923,0.005915297727593633,0.0216235303321888,-8.119999181049761e-06,7.082932492696933e-05,-2.977585472308821e-06,-7.106384756657926e-07,3.5753255738510425e-08,-5.692015982790594e-08,6.72175564174843e-08,3.061212551914869e-06,-7.664186960460292,25.768092567445912,29.002681511436712,-4.427251229130497,8.542308737699667,13.088490727027002,0.062454245754738805,0.007584209637216935,20628.62835648318,ok,0.33142650596984957,3.183081492972417e-05,901.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
35.740203857421875,5.7553659817385,-0.0562365562763869,5.755640723152775,0.4340277777777778,0.7233796296296297,147,0.019809444632571487,-0.02536964580456239,0.2891223161639541,-0.00010503958746082484,-1.7529763727948191e-06,0.042783202791820456,0.019353953947579904,0.04273359376016982,-8.271780989125602e-05,1.3559846185011165e-05,-9.603296473520678e-06,-1.0131732800646068e-05,3.1621066034450816e-09,-1.4154282407976399e-09,3.4644415533240697e-09,1.395977480842804e-05,-10.63254618872492,13.567819013904638,21.31146535286121,-2.6968031826149317,2.9891000986806153,8.984054704022661,0.038652369225193134,0.0011617849979300766,15373.881305622128,ok,0.33159667316548896,5.624241456042946e-05,1250.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
41.180023193359375,5.599813996298239,0.1114411142493915,5.600922773533196,0.27569444444444446,0.45949074074074076,76,-0.03331906203010599,-0.03705226733432219,0.22295941695703467,0.0003614267169892857,2.9864754384128574e-05,0.024313160669820477,-0.001310967392771297,0.01918260164878608,-8.023201357138727e-05,6.254958321574077e-06,-4.303019725063163e-07,1.1188436097665622e-07,2.74939735067987e-08,9.90224129238353e-09,2.9222815774752685e-08,4.4460982644784327e-07,-4.3869114466127215,-5.594668120726136,11.501928867522965,-3.6350792416493194,-2.22899358831577,9.526850881233567,0.014355196358790482,-0.000269636062591111,22263.107559061224,ok,0.3324427663502289,3.0211919363773183e-05,794.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
