depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
221.14117431640625,20.807584476826754,-1.5053649945355083,20.861967681095056,0.353125,0.5885416666666666,140,0.022104446330728996,0.010556654560923629,0.1579305553154895,-0.0008147636653611806,-7.69082682185349e-06,0.008415442543993509,-0.0005188312787951639,0.012051727986403655,1.414459916132026e-05,3.368636171450213e-05,8.362753721467919e-08,-4.949407344787959e-07,1.148852047510086e-08,4.792880729614425e-09,1.2448205027035865e-08,5.019560694194289e-07,-35.50242276526179,9.820642809785015,57.43775211816349,-17.904942220574107,15.083994410115032,42.11729536370589,0.02909633049285026,-0.003819122188947807,10478.24917942598,ok,0.18916223547954905,9.81933447878158e-06,1017.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
244.890625,20.979830350047894,-1.8093023826890329,21.05770302356824,0.30451388888888886,0.5075231481481481,91,-0.012257611129084738,0.01318389367525097,0.15488468126630564,-0.0009374875336765822,-1.09423350869263e-05,0.009413647386501899,-0.0010424870930998524,0.010620095557930935,-6.916358434081422e-06,2.378747465372595e-05,1.1466320786038728e-07,-3.047388941478385e-07,1.5951500455368266e-08,1.8917564224182494e-08,2.474519353235459e-08,3.255970590212416e-07,-31.071832387143175,-6.070240955572088,52.225771332055665,-21.02973816739992,-1.5816937433616927,42.010185106886155,0.01890383547658337,-0.004254472263171307,11960.527235321271,ok,0.18398497208471426,1.0934631371967943e-05,877.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
271.35638427734375,21.180233934114465,-2.0406993444016277,21.27831674071178,0.2638888888888889,0.4398148148148148,77,-0.016310205623785354,-0.0186556055807906,0.14249302511538775,-0.0010671608606692353,-1.641492736311898e-05,0.009472609775888739,-0.0004064184135960757,0.006233444858733608,-7.010995303973396e-06,3.983206737391043e-06,1.246344434850622e-07,2.6001640880192177e-08,7.595895714092698e-09,2.9419750742839952e-09,8.145725814013147e-09,1.2731782998187505e-07,-12.255348687575504,-6.022341516347451,33.671822933088634,-11.836594255472372,-2.148255909520498,33.01700337879554,0.008405865255963312,0.0003671469199111315,12732.290198154422,ok,0.17854927120541028,1.5110448768094472e-05,760.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
300.88751220703125,21.32129207073504,-1.7367614843754111,21.391910527561553,0.26145833333333335,0.4357638888888889,72,-0.010583315662530863,-0.029931334199733903,0.13620642622264756,-0.0012404961359425305,-1.5983161194215513e-05,0.007764785875673537,0.0009618081821186671,0.005649124060998576,-7.650103914911868e-07,1.5350048340049404e-07,1.820645465791903e-07,1.2830142087662967e-07,9.934932205945992e-09,-9.087878616941806e-10,9.976410843299586e-09,2.2273022632783413e-07,-6.877360261899089,-5.438118892836644,28.44053515744637,-9.033032795653389,-0.8318148380379654,30.367811355561408,0.010397002199680063,0.0006117902258466388,12481.437545091912,ok,0.17189060750820276,1.4702787684601402e-05,753.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
333.8628234863281,21.460052544908116,-1.6750160216187124,21.525323084750593,0.25590277777777776,0.42650462962962965,72,0.0015307395168547304,-0.040138307254120244,0.13081918365413334,-0.001315628054225653,-8.910439924853978e-06,0.005067540121538686,0.001793848138455522,0.006041127192848766,2.9860484224768236e-06,-1.4066527321206381e-06,9.668191935058334e-08,9.25042740609503e-08,1.0080736873005859e-08,4.002525398427092e-09,1.0846265046910567e-08,1.3380745214245768e-07,-2.4859597800213034,-1.3212710332233943,23.948625049937345,-6.221361511917507,2.627123185525053,28.013730311100428,0.01161950225320748,0.0012019128950457765,11916.281901979295,ok,0.1637899332479318,7.795623027198014e-06,737.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
370.6884765625,21.57678965358876,-1.8601083231122049,21.656820051173863,0.31493055555555555,0.5248842592592593,86,-0.013336988452047198,-0.06634115309280987,0.14181098941937575,-0.0011241340939614076,-7.0830819392189375e-06,0.005218635245975943,0.002875529360727438,0.007623275106166626,-1.2207115923001196e-05,-3.064858109481625e-05,7.776938751122128e-08,9.050560052921706e-08,-8.976998035133361e-09,2.8229431562493397e-08,2.9622412124340696e-08,1.193287113859222e-07,11.850474370194677,-4.945236945198126,10.203882967125756,4.60451997859578,-0.07980042046775367,17.065387020191032,0.018897736396702017,-0.005288939393876213,9330.712007504817,ok,0.1537135538277999,6.6567844827963005e-06,907.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
411.7938537597656,21.015932661861022,-2.1189061973917727,21.122480657375974,0.37604166666666666,0.6267361111111112,118,-0.0029794117487338605,-0.061827982525530796,0.13396385588703894,-0.0010813424105358543,-9.674679518542354e-06,0.006366602094419498,0.0023675737580740176,0.005457852407951678,9.130517396103094e-06,-1.2921390130550715e-05,1.9520158071584376e-07,1.86386163806796e-07,1.429917618237501e-08,4.714286195321171e-10,1.4306945321693053e-08,2.69895274453959e-07,15.446571151068428,-1.1655593799490802,5.650367934234556,7.354769016198751,11.21595609010755,19.09046736934788,0.019904793893625136,0.0016046272353586993,7901.965446324199,ok,0.14176049312900496,1.0069314296760834e-05,1083.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
457.6256103515625,22.255462552368943,-2.8322258427435005,22.434953011856308,0.29305555555555557,0.48842592592592593,109,0.018743840862122618,-0.03519563401410959,0.10603591814607635,-0.0012517394121345526,-8.878119583011669e-06,0.003500053141033825,0.0007902423495211704,0.0029768544781666687,2.2294037528495065e-05,3.946473247284362e-06,6.090933093105422e-08,2.3229009148579825e-08,8.976060386996883e-09,-1.2878381488509223e-08,1.5697846025317983e-08,6.518844575914879e-08,-2.6151404175737825,13.357590794196081,29.67586653875923,-1.5198969976098078,20.125863417761515,33.050591284031235,0.013508220395140654,0.0019584176586818327,8287.707169123221,ok,0.12894447828333186,8.916198642822864e-06,844.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
508.639892578125,24.12283239374306,-3.4851879070935707,24.373296400864017,0.33958333333333335,0.5659722222222222,104,0.021893179570344184,-0.0009383915369653426,0.10099910175554783,-0.0010419452863512418,-6.212048124590761e-06,0.0027553127606092815,4.4931207525102125e-05,0.0043440592531486045,1.4593239993798518e-05,1.4108181915357492e-05,1.5790960796284e-08,-9.183496237632106e-08,6.3426084215221495e-09,4.784872420916825e-10,6.360631386081746e-09,9.318269559059817e-08,-26.499286505765074,19.259662626806044,55.497091344370226,-17.300577481516942,24.500479107560725,49.99096362292787,0.013680057706777916,-0.004691189842932566,6696.536144878014,ok,0.11565040798276736,6.608900176059706e-06,978.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
565.2922973632812,25.245734797243877,-3.805555083444655,25.53094935457555,0.2795138888888889,0.46585648148148145,109,0.018156236136477065,-0.025040971160375593,0.08366398406621986,-0.001008503509148345,-4.583334015546274e-06,0.0020321512279819604,0.000367628500612612,0.001862372656519143,1.2236001149039322e-05,-2.2527300247442402e-07,6.129229052580312e-08,-5.117210310724291e-10,4.612035417758167e-09,-8.385090808606491e-09,9.569776306854451e-09,6.129442663336608e-08,-8.363112265320247,9.348484079235742,36.09131955426616,-3.673834566552663,25.115822548631403,40.899725871020074,0.014191471247551928,-0.0008166287044760125,6408.041897506798,ok,0.10243876408973251,4.414772613773538e-06,805.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
628.0260009765625,26.30016478546544,-5.457722650346915,26.860480343261663,0.27152777777777776,0.4525462962962963,108,0.016766918536530714,-0.023280800999698977,0.07232532330861094,-0.0008818456224572294,-5.1038819721597485e-06,0.0014502976083246983,0.00033739140565744333,0.0014037476371523453,9.520784456048636e-06,7.775243202252647e-07,1.8167087552716634e-08,-1.2207275881582109e-08,4.142360162910967e-09,-6.000035055022932e-09,7.291060854277368e-09,2.1887454274015696e-08,-7.753893371356381,20.23778098620372,42.660728827391004,-3.8648807694154863,27.222825584059898,44.47412962868899,0.013491261099245512,0.0009984844150676619,5554.472200770388,ok,0.08949919990018483,5.061415647357176e-06,782.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
697.2586669921875,27.2875947837958,-6.359067972898939,28.0187539795864,0.31979166666666664,0.5329861111111112,140,0.014160335290095395,-0.007961606175902816,0.06687835450266721,-0.0006973675032380368,-4.171216613295447e-06,0.001033505551316034,0.00017997152191784392,0.0020334476861911025,4.2193136116461505e-06,3.624986642617229e-06,-2.2213822390978463e-08,-6.796956948882554e-08,4.84034917320663e-09,1.287251774734725e-09,5.008592342177571e-09,7.150745612671604e-08,-25.17194239962908,29.91174108060343,63.777540175948836,-14.400797489731193,27.773257385743584,53.87891688536154,0.013498955597653848,-0.003328952538496824,4402.296222152332,ok,0.07760289541830753,5.751224287320081e-06,921.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
773.3682861328125,25.053756992823875,-6.423195088794536,25.864032450570917,0.3038194444444444,0.5063657407407407,110,0.0066062404139702715,-0.019259009499173474,0.055445889540243924,-0.0006097021412796682,-2.4572458586473365e-06,0.0010013483178548603,7.165224560382363e-05,0.0008305330885763675,2.730613120715799e-06,-1.0953136810189565e-06,3.396684868038122e-08,2.865668152708092e-09,2.5996234585755258e-09,-4.705542996752952e-09,5.375888486628692e-09,3.408751770424712e-08,-6.3971950613509465,4.107897732507252,33.16724741555858,-2.3013331436606803,23.268776601177,40.37219512502715,0.011438801189836978,0.00024801758556825096,4040.018947169076,ok,0.06661639980333434,2.646400013113244e-06,875.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
856.678955078125,24.48594303834224,-6.650541348585503,25.373038972621828,0.34791666666666665,0.5798611111111112,123,-3.814633666776391e-05,-0.028801176410078958,0.051909427264270565,-0.0004447249641193232,-2.790297682595661e-06,0.0008297468787744963,0.00039400633729804976,0.0006678186089553053,3.814962573370323e-07,-2.2804016745399028e-06,6.383711178172463e-08,3.4298146603902755e-08,4.063868551858084e-09,-2.6602214159444003e-11,4.063955620399822e-09,7.246750789902473e-08,8.545815797491855,7.847203129093437,21.546977778671668,7.766989686992866,19.316896756253236,30.884158445604882,0.010797612953982133,-0.0003169288531314718,2985.0925454601565,ok,0.05712332655402092,4.016435141894478e-06,1002.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
947.4478759765625,23.043657911957045,-7.285984064375477,24.168072611394436,0.334375,0.5572916666666666,104,1.6293153859930257e-05,-0.018080012920765373,0.04344750526817457,-0.00039536674442527844,-3.028414613559166e-06,0.0006778696135591813,0.00014249012370267175,0.0003935451564561338,1.7325762556966966e-06,-1.6189032222406505e-07,4.8964101368017416e-08,1.206591322435673e-08,2.4459042452727477e-09,-2.650944568043177e-09,3.6069314770148984e-09,5.042885567524997e-08,-4.748939084037104,1.3266759743554728,29.096500832995297,0.4401196950565005,19.389046006409554,34.96394098496577,0.008178914273141285,0.0013861675648977052,2792.914041426402,ok,0.048815447856887025,3.872950443688779e-06,963.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
1045.854248046875,22.7955036538803,-8.456652154537016,24.31357547743453,0.340625,0.5677083333333334,136,-0.0016976573533497334,-0.019669458451007996,0.03919182417842415,-0.000273384645705585,-1.6986706147233342e-06,0.0005489405236979117,0.00026310125805000434,0.00028435949148460256,-6.391971179656797e-08,-8.319917557422957e-07,1.7703005426071695e-08,3.4056703621059847e-09,1.4238997500875508e-09,3.150699349663291e-10,1.4583413736910423e-09,1.8027617472390825e-08,6.909984920582256,-1.734389779344316,17.24930482271371,6.272288893141716,18.314218540187614,31.45943648228867,0.008730712565906677,0.0007883252829854875,1936.4484360790968,ok,0.04165583045467241,2.2518884382597102e-06,981.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
1151.9912109375,23.019126334649204,-10.165747954241358,25.16391481228036,0.3503472222222222,0.5839120370370371,172,0.002348783502443487,-0.007056628165547879,0.03263388347753113,-0.00019136124178382958,7.139754665824764e-07,0.00026576540860041614,5.6218704927355633e-05,0.00038790707300226076,4.197871355810809e-07,3.7658506381299424e-07,-1.4971109805434892e-08,-1.789462950952262e-08,7.252899506880435e-10,4.057397794288331e-10,8.310657502147606e-10,2.333135002715159e-08,-11.244721562149273,14.75331455086581,42.36709747939289,-7.083594668140672,25.07016482429844,46.34375212591953,0.005173500150895846,-0.0011560244432558262,1616.0009130864876,ok,0.035650471718002195,1.8567938443199466e-06,1009.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
1265.8614501953125,23.585493915485,-6.117392556563872,24.365919127512573,0.29930555555555555,0.4988425925925926,107,0.002902335553917278,-0.007198055311562104,0.026631091633122318,-0.0001622548748430065,3.2559167236950784e-06,0.0001338464688625633,3.552849826336703e-05,0.00020828666735222512,5.861143381768802e-07,2.7573810036975173e-09,6.4865113480297205e-09,4.479503012175767e-08,1.1823922615869734e-10,-2.0403818352396297e-10,2.358221680384734e-10,4.526223097768487e-08,-22.07580768496453,21.666460645678097,53.44994820026439,-4.092794589112747,27.056558000352325,43.20415084336768,0.00616994945083801,-0.0014021757182297128,1663.9939205516714,ok,0.030545416316970886,7.025722845679261e-06,862.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
1387.376953125,22.820867601546315,-4.467088629057768,23.253964799731754,0.3173611111111111,0.5289351851851852,89,-0.0008079966680979198,-0.012624285624500596,0.02426986468214161,-0.00011171996857319873,-4.921974412218343e-06,0.00012747687030945998,8.671702668208532e-05,0.00012227173783297527,7.414817768880093e-07,4.982646663881814e-07,1.3653395996407065e-08,2.1003833188195415e-08,1.5609838035459734e-10,3.6707725310655603e-10,3.9888897465031936e-10,2.505147163007083e-08,14.23210439360684,20.15325454322399,26.075431949691183,7.060731441571906,27.099804496509464,35.28244086485396,0.006696732414198259,0.0010469587455397406,1318.505333408102,ok,0.02780145591642551,6.322141215001536e-06,914.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
1516.3636474609375,34.31819412539204,3.684908459013429,34.51546028056705,0.3614583333333333,0.6024305555555556,144,-0.0043334339701898645,-0.014729083802184647,0.02941752301616248,-8.983092259321897e-05,-1.9136904027179827e-07,0.00020669415863575782,0.0001737283392747855,0.00022532491846943695,-2.2623502119387653e-07,4.5844490150000304e-08,-2.159003999530448e-07,-1.7956218392849915e-07,-4.2323809699618304e-10,2.98428564030738e-09,3.014148514870125e-09,2.8081232273006976e-07,23.487113645504795,1.1981714509941206,11.112882853195535,13.224570270739502,21.415584861136445,27.555722690547757,0.010034189467990048,0.0030227255388877183,590.125686483661,ok,0.031142351370998356,1.5082997496013717e-05,1041.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
1652.5684814453125,32.396313726796215,11.624739690364311,34.41882792823916,0.09722222222222222,0.16203703703703703,60,-0.015495387339400299,-0.020598828140295934,0.029345915622719324,7.410040530586551e-05,1.1984114889769469e-05,6.594946460386508e-06,-1.949904794062006e-06,1.0818047405520477e-05,-1.579029059649536e-07,-8.74727770268403e-09,-2.9580700169012827e-10,-1.2446375158356496e-09,-1.3669455047042064e-10,1.1393944861735475e-10,1.779539212255161e-10,1.2793061901180815e-09,45.66651954585315,-40.21889327534409,53.5150506078731,45.54276310571808,-37.01423416015672,50.38431212693315,0.0031885182672000663,0.0006582405766020819,-428.57185418202386,ok,0.024197620026017556,1.0554062246802354e-05,280.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
1795.6707763671875,27.39519453448218,20.91271373703705,34.465029804562484,0.40868055555555555,0.6811342592592593,186,-0.0030793525084764285,-0.008322506042599796,0.02357888663771464,-2.8137779063096646e-05,-2.3029043536896496e-06,8.490868122615979e-05,6.96117921160052e-05,0.00011943997458456063,-3.9683305841316104e-07,-2.64771984149083e-07,2.7246574649557e-08,-5.314444614138779e-10,1.013182731059074e-10,5.818803455501871e-10,5.906353604405754e-10,2.7251757069030422e-08,-3.137626341831261,-21.901026696145568,52.585830035713784,5.598928992118413,6.776970067634544,25.97876903704806,0.008858606039517655,-0.0015169310194359648,578.7263097494841,ok,0.02362467654879229,4.381975570586339e-06,1177.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
1945.2955322265625,25.675373978170487,27.57115236115765,37.674836050619824,0.3684027777777778,0.6140046296296297,173,-0.0022440759581550057,-0.007871050595241812,0.01951967662863124,-5.421936905470884e-05,-7.202232735882189e-06,6.109677067586251e-05,4.5718594249992474e-05,5.2674232559614264e-05,-3.331448012600786e-07,-1.0968222150817706e-07,-1.5766703991660322e-08,5.245187267237971e-09,-1.9761605212569078e-11,7.135774749216648e-10,7.13851058524225e-10,1.661628551238311e-08,-5.214806338088497,-6.613378529474844,46.07369523039802,12.18180404334517,13.050281888434588,19.822515200438673,0.0070510948659317264,-0.0015385431469589663,481.7422049713944,ok,0.021444448394402547,1.0781057439426537e-05,1061.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.4
0.5057600140571594,0.0,0.0,0.0,0.41770833333333335,0.6961805555555556,143,-0.007806991336270186,0.01593890819879777,0.23443372950941846,0.0036753856368231825,-0.0030138632885547073,0.026799158035054296,-0.01632595779926562,0.034605911556049994,-0.0042968492319087935,0.0059957455599377865,0.0022394758097826982,-0.00298961867868248,8.676621428115069e-08,-5.5189535902581686e-08,1.0283122489703655e-07,0.0037353810711263516,-7.628400051045869,3.700745126123634,8.478679250173606,-2.5108567850513075,2.615252077722514,3.625457933154116,0.03013908970071565,0.0021295734587566378,-12589.589666284422,ok,0.2687354147067931,0.018925718025346178,1203.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
1.5558552742004395,1.581940461108062,0.8808641833769538,1.810651079597374,0.44583333333333336,0.7430555555555556,175,-0.002017615204637549,0.029955131566660815,0.2383081560666994,0.0016204330185781044,-0.0016109895703873371,0.027486813342460517,-0.01484850273899205,0.033089945686006865,-0.0029584761619914518,0.004136875059263656,0.002085190217550136,-0.0025420874447296482,6.91652384642976e-08,-5.295613762859384e-08,8.711017577965116e-08,0.003287890937975117,-5.423104517176885,1.1030855141509643,7.008568860162974,0.9823106549330879,-1.6281681871456528,2.5796897760745825,0.02888621032791355,-0.0002556575621412162,-11508.183369065517,ok,0.26867094551207654,0.017296646784632122,1284.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
2.6676816940307617,2.4432556454628025,1.0523354165738683,2.660245849176642,0.4461805555555556,0.7436342592592593,178,0.005856391941175661,0.0336265413746965,0.23864489124487967,0.0013067911910216255,-6.022734168448977e-05,0.025846512762642354,-0.014789391057514955,0.03415796674399125,-0.0015047045989871534,0.002753611342561645,0.0011871586028877957,-0.001564809000029913,6.687545402309196e-08,-6.290979135194062e-08,9.181485826781736e-08,0.001964172282409341,-4.61705530077718,-3.580687916140825,8.444696315384874,1.4459933462320016,-3.5588164616159386,4.717759397977019,0.02718920174181968,0.0001738255249878916,-11373.54331150976,ok,0.2684962206411516,0.010123083725005226,1285.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
3.8562798500061035,3.38048029470467,1.146426450217259,3.569585498155818,0.43854166666666666,0.7309027777777778,161,0.020939497519612788,0.032350125758706,0.2356493063504694,0.0008629690184296922,-0.00040867170981313876,0.016364498321871902,-0.008437739253355721,0.04042933201445336,-0.0007051459146191142,0.00252869667066615,0.0002487734154167238,-0.0008848508824735283,2.6931632965982645e-08,-3.211294522874707e-08,4.191126466093468e-08,0.000919156839952945,-6.454091706863471,-9.12456268641197,14.220127436095066,0.6306226393964992,-6.865398304244037,8.47059933066461,0.029054319760877346,-0.0014956265117948377,-11835.085230012393,ok,0.26814112504310106,0.004723297393546644,1263.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
5.140361309051514,3.900882426201608,1.5205224647408724,4.186749606655526,0.44722222222222224,0.7453703703703703,180,0.0021299414813459767,0.034371989858639374,0.24072963971280664,-0.00044309747229507397,-0.0002498015235855358,0.0204375049831584,-0.010984733381726348,0.03937298837775888,-0.000582899214889761,0.001348524488081406,0.00019405922351835918,-0.0004931553759197296,4.617325500810118e-08,-4.570803996439217e-08,6.497071952371786e-08,0.0005299634015958821,-7.773423152238931,-0.39624597947185086,11.830613340293796,0.043879259030514504,-2.729949295415384,5.739597861823916,0.02864053879005991,-0.003343270906572144,-11427.916050637245,ok,0.2685100825242608,0.00275669584611119,1288.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
6.543033599853516,4.284125509986091,1.6785685557745522,4.601230681214392,0.37777777777777777,0.6296296296296297,160,0.00079560766153498,0.0781912101161064,0.22288780071628012,0.0018988327050073694,0.0002829507878338122,0.028379017412537094,-0.00693197952678001,0.016713211717804554,-0.0002237571873546628,0.0005671612603940483,9.081752686051871e-05,-5.305796326176955e-05,3.699004029538992e-08,-7.812055737101818e-08,8.643543581780051e-08,0.00010518065720724664,12.173675511970314,2.6139788865439497,7.94480910536681,7.61171740451455,-3.2929153284132013,5.982350694105959,0.03514006712686714,0.004806246761044721,-12339.649984015694,ok,0.2692580966790046,0.0007418727448075716,1088.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
8.09251880645752,4.930860186905654,1.494100126109933,5.152253620470655,0.32916666666666666,0.5486111111111112,97,-0.06479008062919633,0.018916788820532385,0.22065622774496516,0.0005767868545064445,0.00023533968427654086,0.025659293086854145,0.0036801875200188137,0.0195699466035041,5.344465275670774e-05,0.0005745557690298074,-4.224350280113399e-05,-2.3527261392910453e-05,5.1518579073983095e-08,-6.363337041192066e-08,8.187410958161895e-08,4.835334070733634e-05,-26.188366104658225,42.43593932114844,51.42606772501619,-11.158081163203958,11.667265821721273,19.035423137866683,0.09768351317818018,-0.013076982032462462,-15203.265613675227,ok,0.26890559266952657,0.00030709402513308203,948.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
9.822750091552734,5.217660810850065,1.7293086092898855,5.496771107044997,0.43506944444444445,0.7251157407407407,154,0.028016079521854007,0.04854429181599046,0.23773126376491302,0.00044905748989668945,-4.882713082789499e-05,0.01689627826822859,-0.010028678267975953,0.03810402808082148,-0.0004456688904914633,0.0012595224230947924,3.859297437955697e-05,-0.00010274593374399753,2.9151986084657496e-08,-4.390331032086101e-08,5.270046441740229e-08,0.0001097549296040368,2.482093021693254,-14.480826576850369,16.43933739181767,1.9049221001514083,-9.646526143888469,11.848369258973229,0.033365879934126236,0.0014507950593987734,-11783.288276703535,ok,0.27033193944860223,0.0006117221061943494,1253.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
11.773679733276367,5.783535316933,1.7388082012200117,6.039266074850592,0.32881944444444444,0.5480324074074074,99,0.04506193940444587,-0.02135801745643303,0.22197857191109013,-0.0007056603588531438,0.000301046210712741,0.016963460175985365,-0.0072405714711019096,0.030624766032250752,-0.0002146630193638319,0.0010883269304130946,5.6353195605285835e-05,-0.00010519961313866779,1.1650816463878346e-07,2.0030119544740328e-08,1.1821741883696523e-07,0.00011934253751053297,-43.61872315903504,-25.18973411628474,56.26481612759434,-17.92667476673642,-9.61497350369621,26.288446534830264,0.08762925879456153,-0.002387836129533144,-15193.273470369968,ok,0.2702965182161188,0.000763146983672386,947.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
13.99103832244873,6.219601605387894,1.6132777538325518,6.4254267749897105,0.32534722222222223,0.5422453703703703,106,-0.0711795981619248,0.036919687629671565,0.2253922338138717,0.00015969187034797078,-8.168233452613339e-05,0.02632706169643726,0.003060701972239248,0.017604833281995174,0.00041544519687083964,0.0005474972998926768,3.064728903480303e-05,1.1345986395700006e-05,5.566325655195449e-08,-7.743678443680346e-08,9.536694245848858e-08,3.2680081586100233e-05,-19.33007013236022,47.449745555206775,52.476351877899255,-10.30655265469459,13.071230637439132,20.109660835304776,0.10325568124342452,-0.011493833659590155,-14828.823609594401,ok,0.27049363983537716,0.00020598589099582077,937.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
16.52532196044922,7.071795034258004,1.2908108002149912,7.188635303623896,0.31319444444444444,0.5219907407407407,97,0.04360955415915167,-0.01095947843745364,0.22093200705292515,-3.311283087996949e-05,0.00012851847700508733,0.01583086984970161,-0.0076818712220574,0.03036514606456856,-1.6884227596353327e-05,0.0005952961251809913,7.343637092232462e-06,-1.017277832878358e-05,1.186914169393196e-07,1.3812550529831688e-08,1.1949242238402633e-07,1.2546490531976713e-05,-34.900905623232745,-20.465392192036564,47.2762093353875,-18.213684365523065,-8.509958027734156,27.11845382936963,0.06608149132170422,0.0051091974814064,-15603.50132728425,ok,0.2714296345809755,0.00017993659019483762,902.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
19.42980194091797,7.505938682539968,0.9191718367774298,7.562009810333138,0.315625,0.5260416666666666,97,0.0036350092217379303,-0.018463648490111357,0.22377415494154548,0.00098610971101017,0.0002248099230550283,0.015420446273904806,-0.0005472070543122935,0.032637160250883326,0.00011790856907677677,0.00024601331462053785,-1.4521450149681617e-06,-2.93062610390503e-05,8.507414957872942e-08,2.3998257492898285e-10,8.507448805711556e-08,2.9342216365391598e-05,-47.47614035131671,3.616581460505276,55.048206451831305,-20.642836953293347,0.23867870155060242,28.156999852675607,0.08266957019942531,0.0035688100843190313,-15678.147954819664,ok,0.2716461150085502,0.00033477312755551873,909.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
22.75761604309082,7.43575855679878,0.3808307740289576,7.445504508994254,0.31354166666666666,0.5225694444444444,83,-0.03782241863599802,0.10087074211233493,0.22173321292950385,0.0023845139994647093,0.00015379449230018853,0.01896861137297496,-0.005059112403683217,0.015834309578941157,0.00025058095186347864,3.587876542744273e-05,-4.5886641201479666e-06,9.25763446023242e-06,1.884110765742855e-08,-7.620626483432516e-08,7.850084163725963e-08,1.033245538131262e-05,10.037806674852423,14.214751572947987,14.076505925812379,0.1011854720080943,7.122285950597247,9.962087142452397,0.03231090133993682,-0.0004921870377812662,-15873.946336923509,ok,0.27158123587736605,0.0001875771196071039,903.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
26.558300018310547,8.579248370547035,-0.430491311344278,8.590042221821546,0.425,0.7083333333333334,177,-0.0012463562353778556,0.07387068697341174,0.24426355458225807,0.0020135422956905962,-1.3174349723864485e-05,0.03333939414804758,-0.0073322543388264095,0.01746503826348765,0.00018222802083930353,0.00016686118787403046,-2.4194563082548656e-05,7.975059875386888e-06,7.726070898522016e-08,-6.239926281919697e-08,9.931205945542614e-08,2.5475055697121295e-05,6.302906455179689,3.990077310413996,4.972238877541195,2.325590606509354,-2.2708873107364,6.518841374376837,0.036352308229016465,0.00892816704111373,-10778.722810212143,ok,0.2690814733841089,0.00013514509377426806,1224.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
